employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E00038,Shirley James,2024-06-10,2024-06-23,990.19,15252.82,22,false
E00039,Julia Martin,2024-06-10,2024-06-23,871.11,12543.1,22,false
E00040,David Carroll,2024-06-10,2024-06-23,1751.8,25355.27,38,false
E00041,Michelle Ellis,2024-06-10,2024-06-23,2537.18,39134.7,24,false
E00042,Joyce Ortiz,2024-06-10,2024-06-23,1600.17,21308.8,36,false
E00043,Megan Willis,2024-06-10,2024-06-23,3097.7,44496.46,38,false
E00044,Brenda Willis,2024-06-10,2024-06-23,2996.72,37804.65,31,false
E00045,Eric Sanders,2024-06-10,2024-06-23,6386.29,90867.62,29,false
E00046,Benjamin Meyer,2024-06-10,2024-06-23,2785.12,36788.05,33,false
E00047,James Jensen,2024-06-10,2024-06-23,4737.04,60938.33,22,false
E00048,Sarah Hudson,2024-06-10,2024-06-23,1325.78,18330.48,26,false
E00049,Russell Shaw,2024-06-10,2024-06-23,4677.32,61345.46,28,false
E00050,Nicole Lawson,2024-06-10,2024-06-23,2135.79,32367.27,25,false
E00051,Cheryl Howell,2024-06-10,2024-06-23,3939.75,57794.92,28,false
E00052,Nancy Warren,2024-06-10,2024-06-23,3626.71,53713.1,34,false
E00053,Ronald Cox,2024-06-10,2024-06-23,3652.73,50825.7,57,false
E00054,Deborah Carpenter,2024-06-10,2024-06-23,3838.99,50975.72,28,false
E00055,Jeffrey Castillo,2024-06-10,2024-06-23,1223.64,15854.04,23,false
E00056,Ethan May,2024-06-10,2024-06-23,3163.86,48698.2,22,false
E00057,Christina Lowe,2024-06-10,2024-06-23,1240.63,16549.83,27,false
E00058,Stephen Jensen,2024-06-10,2024-06-23,1285.74,17789.3,28,false
E00059,Carl Baker,2024-06-10,2024-06-23,1163.72,16184.55,46,false
E00060,Carl Jacobs,2024-06-10,2024-06-23,2108.65,30616.61,38,false
E00061,Madison Riley,2024-06-10,2024-06-23,2315.79,32509.57,30,false
E00062,Julia Sullivan,2024-06-10,2024-06-23,1371.42,20980.18,29,false
E00063,Tiffany Gray,2024-06-10,2024-06-23,2341.78,35277.49,19,false
E00064,Michael Hall,2024-06-10,2024-06-23,1242.27,17033.58,27,false
E00065,Katherine Stephens,2024-06-10,2024-06-23,4421.56,57348.99,21,false
E00066,Carl Lewis,2024-06-10,2024-06-23,2427.39,32173.19,20,false
E00067,Amy Sullivan,2024-06-10,2024-06-23,1938.08,29938.99,22,false
E00068,Cheryl Wells,2024-06-10,2024-06-23,4718.36,63531.4,19,false
E00069,Margaret Flowers,2024-06-10,2024-06-23,4375.31,64309.75,59,true
E00070,Joe Mcdonald,2024-06-10,2024-06-23,2681.58,40981.61,47,false
E00071,Raymond Terry,2024-06-10,2024-06-23,6590.17,87975.97,40,false
E00072,Jacqueline Cruz,2024-06-10,2024-06-23,3560.96,48700.18,30,false
E00073,Sara Hicks,2024-06-10,2024-06-23,2203.75,32545.85,33,false
E00074,Gary Campbell,2024-06-10,2024-06-23,1837.56,25425.21,42,false
E00075,Keith Hawkins,2024-06-10,2024-06-23,1275.42,19387.89,38,false
E00076,Stephen Casey,2024-06-10,2024-06-23,6880.3,96703.83,56,true
E00077,Andrea Hanson,2024-06-10,2024-06-23,1976.04,27988.55,25,false
E00078,Jack Lynch,2024-06-10,2024-06-23,2996.19,44804.26,30,false
E00079,Brandon Gomez,2024-06-10,2024-06-23,3926.32,57658.6,38,false
E00080,Sharon Welch,2024-06-10,2024-06-23,1281.1,17080.43,44,false
E00081,Emma West,2024-06-10,2024-06-23,6136.54,83122.6,39,false
E00082,Susan Gates,2024-06-10,2024-06-23,2653.88,34697.0,37,false
E00083,Jeremy Garrett,2024-06-10,2024-06-23,2264.93,30173.66,27,false
E00084,Aaron Hanson,2024-06-10,2024-06-23,3923.69,52945.95,51,true
E00085,Henry Cole,2024-06-10,2024-06-23,2262.28,31231.64,21,false
E00086,Gabriel Allen,2024-06-10,2024-06-23,1158.74,16895.81,26,false
E00087,Kathleen Price,2024-06-10,2024-06-23,5802.01,86855.58,27,false
E00088,William Owens,2024-06-10,2024-06-23,1968.55,28126.3,39,false
E00089,Joe Figueroa,2024-06-10,2024-06-23,1900.98,27234.64,28,false
E00090,Charles Allen,2024-06-10,2024-06-23,3881.79,52886.88,47,false
E00091,Vincent Hunt,2024-06-10,2024-06-23,936.75,12542.54,29,false
E00092,Samuel Gomez,2024-06-10,2024-06-23,3362.8,45396.36,57,false
E00093,Jonathan Hammond,2024-06-10,2024-06-23,3874.11,52288.65,55,true
E00094,Jacqueline Carter,2024-06-10,2024-06-23,3786.6,52677.84,31,false
E00095,Keith Ramos,2024-06-10,2024-06-23,1573.2,21635.27,31,false
E00096,Sandra Franklin,2024-06-10,2024-06-23,3313.89,44917.14,24,false
E00097,Austin Snyder,2024-06-10,2024-06-23,2805.34,41044.97,32,false
E00098,Pamela Bishop,2024-06-10,2024-06-23,4608.87,60882.17,21,false
E00099,Helen Barnett,2024-06-10,2024-06-23,4912.93,56192.74,63,true
E00100,Sophia Burns,2024-06-10,2024-06-23,1602.77,22520.95,29,false
E00101,Jerry Jimenez,2024-06-10,2024-06-23,918.68,12714.42,22,false
E00102,Gloria Porter,2024-06-10,2024-06-23,3369.89,50513.44,20,false
E00103,Joshua Morrison,2024-06-10,2024-06-23,3065.82,44054.61,30,false
E00104,Russell Harrison,2024-06-10,2024-06-23,1340.9,19047.79,28,false
E00105,Maria Weaver,2024-06-10,2024-06-23,4495.33,56759.14,24,false
E00106,Denise Hudson,2024-06-10,2024-06-23,2347.75,31042.99,24,false
E00107,Adam Brooks,2024-06-10,2024-06-23,3474.75,49870.8,58,false
E00108,Maria Knight,2024-06-10,2024-06-23,916.32,13913.77,32,false
E00109,Pamela West,2024-06-10,2024-06-23,3555.84,46025.65,21,false
E00110,Kathryn Rice,2024-06-10,2024-06-23,1409.39,19231.93,18,false
E00111,Janice Ryan,2024-06-10,2024-06-23,2280.43,34624.08,27,false
E00112,Martha Moody,2024-06-10,2024-06-23,1933.63,27846.61,48,false
E00113,Jean Caldwell,2024-06-10,2024-06-23,4299.15,61006.29,48,false
E00114,Noah Robertson,2024-06-10,2024-06-23,1448.32,20384.83,41,false
E00115,Alice Shaw,2024-06-10,2024-06-23,1965.86,30418.94,62,false
E00116,Martha Dixon,2024-06-10,2024-06-23,1882.25,27764.37,19,false
E00117,Bobby Reed,2024-06-10,2024-06-23,1785.28,26121.17,25,false
E00118,Emma Dunn,2024-06-10,2024-06-23,3814.69,53523.35,19,false
E00119,Anna Gray,2024-06-10,2024-06-23,2279.67,29563.52,42,false
E00120,Karen Howard,2024-06-10,2024-06-23,3969.91,59015.79,19,false
E00121,Diane Davis,2024-06-10,2024-06-23,3508.51,52210.23,36,false
E00122,Diana Andrews,2024-06-10,2024-06-23,3914.75,56432.12,46,false
E00123,Jeffrey Wright,2024-06-10,2024-06-23,1494.1,18744.0,32,false
E00124,Elizabeth Hunt,2024-06-10,2024-06-23,2703.5,37500.28,18,false
E00125,Russell Walters,2024-06-10,2024-06-23,3750.54,55913.48,37,false
E00126,Brenda Moore,2024-06-10,2024-06-23,4855.45,49183.37,28,false
E00127,Abigail Carroll,2024-06-10,2024-06-23,2241.66,30467.91,58,true
E00128,Diana Hernandez,2024-06-10,2024-06-23,1759.78,23457.55,60,true
E00129,Jesse Hamilton,2024-06-10,2024-06-23,2330.9,29782.55,19,false
E00130,Donna Morgan,2024-06-10,2024-06-23,2697.7,38550.09,27,false
E00131,Jacob Figueroa,2024-06-10,2024-06-23,1515.63,20075.53,37,false
E00132,Andrea Hansen,2024-06-10,2024-06-23,1176.63,17112.16,22,false
E00133,Roy Jensen,2024-06-10,2024-06-23,5915.93,82386.86,35,false
E00134,Margaret Hanson,2024-06-10,2024-06-23,4323.16,68000,32,false
E00135,Steven Henry,2024-06-10,2024-06-23,2490.87,36852.17,34,false
E00136,Gloria Williamson,2024-06-10,2024-06-23,3653.44,56136.9,45,false
E00137,Zachary Garza,2024-06-10,2024-06-23,1507.18,19310.82,21,false
E00138,Benjamin Freeman,2024-06-10,2024-06-23,955.08,12027.54,37,false
E00139,Matthew Andrews,2024-06-10,2024-06-23,7826.5,116064.22,22,false
E00140,Ashley Ryan,2024-06-10,2024-06-23,3952.6,58547.69,41,false
E00141,Anthony Hammond,2024-06-10,2024-06-23,983.97,14629.23,27,false
E00142,Brenda Norman,2024-06-10,2024-06-23,4818.43,53918.49,41,false
E00143,Amber Porter,2024-06-10,2024-06-23,1377.7,17471.17,58,true
E00144,Roy Kelley,2024-06-10,2024-06-23,1439.53,19924.38,50,true
E00145,Bobby Hawkins,2024-06-10,2024-06-23,2733.37,39769.88,22,false
E00146,Christopher Crawford,2024-06-10,2024-06-23,1264.38,18477.42,31,false
E00147,Zachary Collins,2024-06-10,2024-06-23,2568.13,37197.94,44,false
E00148,Joseph Brown,2024-06-10,2024-06-23,2934.17,36699.81,38,false
E00149,Zachary Alvarez,2024-06-10,2024-06-23,2216.7,30085.22,49,false
E00150,David Meyer,2024-06-10,2024-06-23,1774.78,26870.42,52,true
E00151,Julie Hernandez,2024-06-10,2024-06-23,3748.04,50928.85,19,false
E00152,Margaret Mcdonald,2024-06-10,2024-06-23,1327.47,18214.98,31,false
E00153,Amanda Adams,2024-06-10,2024-06-23,2119.59,30156.21,26,false
E00154,Abigail Cox,2024-06-10,2024-06-23,1059.88,15448.13,37,false
E00155,Joe Day,2024-06-10,2024-06-23,2371.06,35904.94,34,false
E00156,Rose Stone,2024-06-10,2024-06-23,1597.17,23642.62,23,false
E00157,Stephen Rios,2024-06-10,2024-06-23,5846.97,73419.76,66,false
E00158,Karen Carter,2024-06-10,2024-06-23,2422.19,37291.74,33,false
E00159,Judith Webster,2024-06-10,2024-06-23,2428.13,33031.07,30,false
E00160,Debra Rivera,2024-06-10,2024-06-23,6830.49,95791.26,27,false
E00161,Bruce Wood,2024-06-10,2024-06-23,3518.35,46756.15,39,false
E00162,Abigail Gardner,2024-06-10,2024-06-23,1228.39,18996.33,53,false
E00163,Joshua Spencer,2024-06-10,2024-06-23,1915.29,28522.42,46,false
E00164,Bryan Rivera,2024-06-10,2024-06-23,1017.25,15593.38,41,false
E00165,Frances Davidson,2024-06-10,2024-06-23,1325.07,17016.19,48,false
E00166,Christian Powell,2024-06-10,2024-06-23,2139.8,32676.62,37,false
E00167,Sean Lee,2024-06-10,2024-06-23,1075.82,16428.95,34,false
E00168,Kevin Bishop,2024-06-10,2024-06-23,1555.14,22164.46,61,false
E00169,Cynthia Herrera,2024-06-10,2024-06-23,1953.12,30242.97,42,false
E00170,Ethan Kennedy,2024-06-10,2024-06-23,4816.89,46250.08,22,false
E00171,Juan Romero,2024-06-10,2024-06-23,3273.86,41856.51,22,false
E00172,Carol Crawford,2024-06-10,2024-06-23,2408.9,32078.61,33,false
E00173,Rachel Anderson,2024-06-10,2024-06-23,2490.69,34183.57,41,false
E00174,Samantha Evans,2024-06-10,2024-06-23,865.12,12281.31,23,false
E00175,Emily Kim,2024-06-10,2024-06-23,1166.61,15222.87,25,false
E00176,Willie Hopkins,2024-06-10,2024-06-23,1205.35,18434.5,39,false
E00177,Megan Wright,2024-06-10,2024-06-23,1676.14,22156.13,48,false
E00178,Justin Richards,2024-06-10,2024-06-23,1929.43,25127.9,61,true
E00179,Sean Neal,2024-06-10,2024-06-23,1599.23,23807.55,33,false
E00180,Virginia Murray,2024-06-10,2024-06-23,2046.0,29879.1,20,false
E00181,Jordan Spencer,2024-06-10,2024-06-23,2762.63,41341.72,47,false
E00182,Russell Garrett,2024-06-10,2024-06-23,7104.76,96177.02,27,false
E00183,Stephanie Harris,2024-06-10,2024-06-23,1476.98,22115.41,18,false
E00184,Elizabeth Jimenez,2024-06-10,2024-06-23,1011.61,14098.76,35,false
E00185,Aaron Mccoy,2024-06-10,2024-06-23,1976.52,28509.94,21,false
E00186,Austin Porter,2024-06-10,2024-06-23,2491.67,32505.02,23,false
E00187,Samuel Diaz,2024-06-10,2024-06-23,3139.17,46911.47,47,false
E00188,Kyle White,2024-06-10,2024-06-23,1887.1,23730.36,30,false
E00189,Diana Lawson,2024-06-10,2024-06-23,1832.87,24807.53,37,false
E00190,Sarah Fisher,2024-06-10,2024-06-23,4032.39,53143.12,20,false
E00191,Jack Andrews,2024-06-10,2024-06-23,1476.66,21823.1,26,false
E00192,Sandra Anderson,2024-06-10,2024-06-23,4117.76,58488.82,21,false
E00193,Jason Dixon,2024-06-10,2024-06-23,925.89,12405.7,32,false
E00194,Evelyn Campbell,2024-06-10,2024-06-23,3564.31,53614.96,24,false
E00195,Scott Chavez,2024-06-10,2024-06-23,1006.32,13376.07,27,false
E00196,Jacob Day,2024-06-10,2024-06-23,2471.12,32401.2,67,true
E00197,Helen Austin,2024-06-10,2024-06-23,1496.04,21802.91,23,false
E00198,Samantha Flores,2024-06-10,2024-06-23,3670.39,55378.06,33,false
E00199,Kimberly Johnston,2024-06-10,2024-06-23,1317.01,16887.57,25,false
E00200,Jasmine Cole,2024-06-10,2024-06-23,2875.91,44451.08,43,false
E00201,Stephen Gutierrez,2024-06-10,2024-06-23,1086.68,15924.42,34,false
E00202,Roy Stephens,2024-06-10,2024-06-23,7455.12,93527.92,22,false
E00203,Juan Hammond,2024-06-10,2024-06-23,1886.29,27141.82,38,false
E00204,Julia Reyes,2024-06-10,2024-06-23,3527.49,49220.99,29,false
E00205,Vincent Allen,2024-06-10,2024-06-23,1831.32,26300.47,48,false
E00206,Samantha Matthews,2024-06-10,2024-06-23,980.51,12713.76,19,false
E00207,Jonathan Fernandez,2024-06-10,2024-06-23,7781.54,116086.06,36,false
E00208,Kenneth Dunn,2024-06-10,2024-06-23,3247.4,48603.24,23,false
E00209,Brandon Moreno,2024-06-10,2024-06-23,4215.14,57109.49,62,true
E00210,Bryan Kim,2024-06-10,2024-06-23,2300.17,34193.82,35,false
E00211,Julie Cunningham,2024-06-10,2024-06-23,1740.48,22428.43,51,true
E00212,Harold Morales,2024-06-10,2024-06-23,2457.64,34095.33,22,false
E00213,Gregory Bartlett,2024-06-10,2024-06-23,3102.08,38916.53,24,false
E00214,Emily Spencer,2024-06-10,2024-06-23,3273.26,47237.62,22,false
E00215,Samantha Bennett,2024-06-10,2024-06-23,1371.83,20621.81,44,false
E00216,Jasmine Sparks,2024-06-10,2024-06-23,3969.85,58784.26,35,false
E00217,Tiffany Anderson,2024-06-10,2024-06-23,3664.24,53965.25,29,false
E00218,Susan Moody,2024-06-10,2024-06-23,3761.75,50112.76,33,false
E00219,Gary Moore,2024-06-10,2024-06-23,1511.93,21455.04,26,false
E00220,Joyce Medina,2024-06-10,2024-06-23,2593.42,33762.91,21,false
E00221,Judy Hawkins,2024-06-10,2024-06-23,1094.41,16243.59,21,false
E00222,Alexander Tucker,2024-06-10,2024-06-23,1307.45,18658.85,28,false
E00223,Louis Griffin,2024-06-10,2024-06-23,2387.29,35268.53,32,false
E00224,Ashley Norman,2024-06-10,2024-06-23,1386.73,17736.9,31,false
E00225,Pamela Nelson,2024-06-10,2024-06-23,2820.98,41669.07,42,false
E00226,Judy Crawford,2024-06-10,2024-06-23,886.3,13051.36,49,false
E00227,Cynthia Lewis,2024-06-10,2024-06-23,2110.3,28414.17,47,false
E00228,Kenneth Fields,2024-06-10,2024-06-23,2438.65,33617.8,32,false
E00229,Jessica Mitchell,2024-06-10,2024-06-23,3905.0,50444.34,28,false
E00230,Dorothy Martin,2024-06-10,2024-06-23,2073.31,29807.45,21,false
E00231,John Holmes,2024-06-10,2024-06-23,1572.39,23653.94,26,false
E00232,Keith Peterson,2024-06-10,2024-06-23,2996.03,44817.36,21,false
E00233,Angela Ross,2024-06-10,2024-06-23,2087.38,27367.54,60,false
E00234,Julie Montgomery,2024-06-10,2024-06-23,2468.86,34128.54,26,false
E00235,Amy Brown,2024-06-10,2024-06-23,1360.36,20708.6,38,false
E00236,John Simpson,2024-06-10,2024-06-23,4472.9,68000,28,false
E00237,Frances Fowler,2024-06-10,2024-06-23,3458.07,47954.94,23,false
E00238,Jeffrey Sullivan,2024-06-10,2024-06-23,3408.61,48408.88,21,false
E00239,Jeremy Soto,2024-06-10,2024-06-23,2083.06,27132.91,24,false
E00240,Janice Snyder,2024-06-10,2024-06-23,6190.6,91015.17,53,true
E00241,Kevin Dunn,2024-06-10,2024-06-23,1791.35,24002.1,21,false
E00242,Kyle Walker,2024-06-10,2024-06-23,1749.96,26786.49,33,false
E00243,Tiffany Lopez,2024-06-10,2024-06-23,876.99,12453.6,35,false
E00244,Carl Allen,2024-06-10,2024-06-23,1288.05,17091.1,18,false
E00245,Juan Wheeler,2024-06-10,2024-06-23,4377.5,57707.4,41,false
E00246,Lori Walters,2024-06-10,2024-06-23,4393.06,58110.77,47,false
E00247,Laura Johnson,2024-06-10,2024-06-23,3136.19,44920.78,20,false
E00248,Amy Stanley,2024-06-10,2024-06-23,3648.23,48556.04,39,false
E00249,Kelly Rodriguez,2024-06-10,2024-06-23,1816.23,27919.47,36,false
E00250,Gary Harris,2024-06-10,2024-06-23,3664.1,47647.57,38,false
E00251,Justin Reynolds,2024-06-10,2024-06-23,2113.31,29030.34,23,false
E00252,Andrew Jensen,2024-06-10,2024-06-23,1805.83,27830.69,39,false
E00253,Joe Montgomery,2024-06-10,2024-06-23,4671.34,50408.12,25,false
E00254,Joshua Rice,2024-06-10,2024-06-23,2951.1,43216.95,43,false
E00255,Ethan Young,2024-06-10,2024-06-23,1212.86,15561.31,31,false
E00256,Christopher Fernandez,2024-06-10,2024-06-23,2577.3,36529.8,18,false
E00257,Billy Thompson,2024-06-10,2024-06-23,1941.47,25199.1,19,false
E00258,Christine Hunt,2024-06-10,2024-06-23,2060.51,31937.02,18,false
E00259,Walter Mcdonald,2024-06-10,2024-06-23,1346.75,18693.78,28,false
E00260,Gerald Carroll,2024-06-10,2024-06-23,967.63,14484.93,40,false
E00261,Samantha Butler,2024-06-10,2024-06-23,7456.34,109204.98,41,false
E00262,Eric Gates,2024-06-10,2024-06-23,1133.53,14599.68,22,false
E00263,Gary Bowman,2024-06-10,2024-06-23,3949.76,60192.74,30,false
E00264,Megan Ruiz,2024-06-10,2024-06-23,3232.47,50072.01,20,false
E00265,Jessica Byrd,2024-06-10,2024-06-23,3646.51,49729.25,52,false
E00266,Sarah Richardson,2024-06-10,2024-06-23,1884.14,29039.78,66,false
E00267,Robert Brown,2024-06-10,2024-06-23,6117.67,85866.01,31,false
E00268,Pamela Rodriguez,2024-06-10,2024-06-23,4107.02,53491.41,31,false
E00269,Kathleen Powell,2024-06-10,2024-06-23,1474.72,21323.42,29,false
E00270,Megan Conner,2024-06-10,2024-06-23,2620.93,39994.31,38,false
E00271,Lisa Lawson,2024-06-10,2024-06-23,3554.27,46205.01,43,false
E00272,Joan Hudson,2024-06-10,2024-06-23,4229.77,51887.51,26,false
E00273,Barbara Green,2024-06-10,2024-06-23,855.93,11568.46,29,false
E00274,Rebecca Bond,2024-06-10,2024-06-23,1758.73,26969.51,48,false
E00275,Heather Walters,2024-06-10,2024-06-23,2617.64,40506.21,37,false
E00276,Susan Evans,2024-06-10,2024-06-23,3932.29,56895.99,26,false
E00277,Katherine Taylor,2024-06-10,2024-06-23,2399.94,32844.95,32,false
E00278,Beverly Riley,2024-06-10,2024-06-23,924.96,12629.61,49,false
E00279,Philip Watson,2024-06-10,2024-06-23,2403.03,33305.8,20,false
E00280,Anna Diaz,2024-06-10,2024-06-23,1671.15,20933.26,46,false
E00281,Alexander Gates,2024-06-10,2024-06-23,2518.51,34976.56,49,false
E00282,Nancy Morton,2024-06-10,2024-06-23,1447.24,18479.69,19,false
E00283,Jonathan Day,2024-06-10,2024-06-23,1623.19,20876.05,46,false
E00284,Amy Mendoza,2024-06-10,2024-06-23,811.5,11224.84,28,false
E00285,Gabriel Riley,2024-06-10,2024-06-23,2200.01,34043.45,20,false
E00286,Paul Rice,2024-06-10,2024-06-23,1477.01,20370.11,38,false
E00287,Kathryn Hanson,2024-06-10,2024-06-23,2188.04,30337.21,24,false
E00288,Arthur Sullivan,2024-06-10,2024-06-23,2540.37,38008.06,33,false
E00289,Jasmine Hayes,2024-06-10,2024-06-23,2241.24,31765.04,29,false
E00290,Emily Hunt,2024-06-10,2024-06-23,2610.95,39110.03,37,false
E00291,Aaron Herrera,2024-06-10,2024-06-23,3039.29,45874.5,31,false
E00292,Nancy Edwards,2024-06-10,2024-06-23,1841.55,28513.84,23,false
E00293,Jean Peters,2024-06-10,2024-06-23,817.93,11223.64,20,false
E00294,Austin Bartlett,2024-06-10,2024-06-23,1587.21,23948.76,34,false
E00295,Roger Richardson,2024-06-10,2024-06-23,2364.93,29836.12,35,false
E00296,Willie Howard,2024-06-10,2024-06-23,1620.97,22041.34,40,false
E00297,Bobby Garza,2024-06-10,2024-06-23,6843.12,91350.04,39,false
E00298,Abigail Edwards,2024-06-10,2024-06-23,3273.99,47997.14,27,false
E00299,Judy Montgomery,2024-06-10,2024-06-23,2779.58,41505.06,19,false
E00300,Linda Russell,2024-06-10,2024-06-23,2808.68,42997.32,31,false
E00301,Thomas Hammond,2024-06-10,2024-06-23,1577.84,22359.1,49,false
E00302,Jacqueline Hopkins,2024-06-10,2024-06-23,3380.51,46826.77,20,false
E00303,Megan Price,2024-06-10,2024-06-23,4590.17,42946.54,23,false
E00304,Brandon Morris,2024-06-10,2024-06-23,1034.37,14401.57,37,false
E00305,Christian Soto,2024-06-10,2024-06-23,1038.5,14894.15,27,false
E00306,Gabriel Robinson,2024-06-10,2024-06-23,1452.71,21798.55,18,false
E00307,Keith Gutierrez,2024-06-10,2024-06-23,1084.33,15756.25,31,false
E00308,Jeffrey Burns,2024-06-10,2024-06-23,1577.45,24091.68,57,true
E00309,Terry Reyes,2024-06-10,2024-06-23,3050.29,40446.86,29,false
E00310,Douglas Caldwell,2024-06-10,2024-06-23,3627.02,52137.72,41,false
E00311,William Fernandez,2024-06-10,2024-06-23,4775.63,60697.68,36,false
E00312,Jesse Willis,2024-06-10,2024-06-23,1036.7,13802.14,22,false
E00313,Jessica Adkins,2024-06-10,2024-06-23,2464.3,33981.05,39,false
E00314,Jonathan Holland,2024-06-10,2024-06-23,2075.16,29921.25,23,false
E00315,Stephen Gutierrez,2024-06-10,2024-06-23,3742.72,55739.21,27,false
E00316,Andrew Hammond,2024-06-10,2024-06-23,2150.82,27751.71,31,false
E00317,Brenda Bradley,2024-06-10,2024-06-23,2116.03,30879.53,32,false
E00318,Megan Carroll,2024-06-10,2024-06-23,1530.39,19886.98,24,false
E00319,Samuel Warren,2024-06-10,2024-06-23,3682.46,56202.64,44,false
E00320,Barbara Evans,2024-06-10,2024-06-23,7717.73,99877.35,32,false
E00321,James Richards,2024-06-10,2024-06-23,2286.52,31081.44,37,false
E00322,Patrick Gomez,2024-06-10,2024-06-23,6502.42,98833.15,46,false
E00323,Cynthia Richards,2024-06-10,2024-06-23,5907.23,77347.38,26,false
E00324,Austin Alvarez,2024-06-10,2024-06-23,4422.31,57391.41,60,true
E00325,Daniel Diaz,2024-06-10,2024-06-23,2114.88,27792.86,47,false
E00326,Jean Ramos,2024-06-10,2024-06-23,1397.02,18340.19,50,true
E00327,Joyce Howell,2024-06-10,2024-06-23,1009.37,15023.5,18,false
E00328,Christina Grant,2024-06-10,2024-06-23,1740.77,26496.57,19,false
E00329,Larry Anderson,2024-06-10,2024-06-23,1831.78,24267.14,23,false
E00330,Emma Robinson,2024-06-10,2024-06-23,991.66,14020.17,24,false
E00331,Charles Hopkins,2024-06-10,2024-06-23,4131.98,61652.71,18,false
E00332,Julia Price,2024-06-10,2024-06-23,6349.45,81032.86,24,false
E00333,David Allen,2024-06-10,2024-06-23,3251.57,45273.48,21,false
E00334,Aaron Hall,2024-06-10,2024-06-23,1326.84,20461.1,33,false
E00335,Michelle Wade,2024-06-10,2024-06-23,3521.58,45112.04,44,false
E00336,Joan Harrison,2024-06-10,2024-06-23,1840.9,23580.62,52,false
E00337,Brian Murphy,2024-06-10,2024-06-23,2420.13,36343.63,54,false
E00338,Eric Mendoza,2024-06-10,2024-06-23,2329.83,33333.13,39,false
E00339,Anna Byrd,2024-06-10,2024-06-23,894.25,13115.86,52,true
E00340,Anthony Norman,2024-06-10,2024-06-23,874.86,11149.7,26,false
E00341,Jeremy Hart,2024-06-10,2024-06-23,4035.36,61501.57,37,false
E00342,Kelly Woods,2024-06-10,2024-06-23,2204.19,32782.5,41,false
E00343,Roger Lewis,2024-06-10,2024-06-23,4068.93,58454.38,49,false
E00344,Helen Dunn,2024-06-10,2024-06-23,4802.68,73406.6,48,false
