employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E00076,Stephen Casey,2024-06-10,2024-06-23,2088.88,31283.26,56,false,,
E00077,Kyle Rodriguez,2024-06-10,2024-06-23,1928.73,26950.65,46,false,,
E00078,Janice Matthews,2024-06-10,2024-06-23,2906.37,39906.02,43,false,,
E00079,Bobby Powell,2024-06-10,2024-06-23,2787.31,41765.61,43,false,,
E00080,Tiffany Figueroa,2024-06-10,2024-06-23,4832.63,44486.04,22,false,,
E00081,Patricia Herrera,2024-06-10,2024-06-23,1985.61,26086.69,45,false,,
E00082,Jacqueline Diaz,2024-06-10,2024-06-23,1379.2,17588.22,22,false,,
E00083,Walter Stewart,2024-06-10,2024-06-23,1966.97,24880.59,21,false,,
E00084,Arthur Hunt,2024-06-10,2024-06-23,3409.48,50206.94,46,false,,
E00085,Sara Riley,2024-06-10,2024-06-23,1529.01,23120.2,32,false,,
E00086,Bruce Evans,2024-06-10,2024-06-23,938.02,11888.29,19,false,,
E00087,Karen Chavez,2024-06-10,2024-06-23,1289.78,18318.73,64,true,946.74,Traditional
E00088,Joe Figueroa,2024-06-10,2024-06-23,1900.98,27234.64,28,false,,
E00089,Charles Allen,2024-06-10,2024-06-23,3881.79,52886.88,47,false,,
E00090,Vincent Hunt,2024-06-10,2024-06-23,936.75,12542.54,29,false,,
E00091,Samuel Gomez,2024-06-10,2024-06-23,2416.34,37021.76,57,true,422.63,
E00092,Austin Howell,2024-06-10,2024-06-23,2184.22,28329.36,19,false,,
E00093,Adam Spencer,2024-06-10,2024-06-23,1979.25,28031.29,36,false,,
E00094,Aaron Jennings,2024-06-10,2024-06-23,4404.18,40028.78,52,false,,
E00095,Ethan Schmidt,2024-06-10,2024-06-23,3639.99,46471.96,66,true,916.59,Traditional
E00096,Christian Cook,2024-06-10,2024-06-23,1493.58,20151.77,57,false,,
E00097,Ethan Morales,2024-06-10,2024-06-23,3263.31,45410.56,27,false,,
E00098,Hannah Fuller,2024-06-10,2024-06-23,1818.94,27974.07,43,false,,
E00099,Sarah Boyd,2024-06-10,2024-06-23,4507.74,57621.71,24,false,,
E00100,Scott Bond,2024-06-10,2024-06-23,1623.38,22811.6,32,false,,
E00101,Julia Fox,2024-06-10,2024-06-23,4238.81,58213.96,30,false,,
E00102,Joyce Harris,2024-06-10,2024-06-23,3079.12,47087.12,42,false,,
E00103,Wayne Richardson,2024-06-10,2024-06-23,4331.99,57936.86,25,false,,
E00104,Douglas Turner,2024-06-10,2024-06-23,4576.62,70800.11,32,false,,
E00105,Karen Kim,2024-06-10,2024-06-23,3474.75,49870.8,20,false,,
E00106,Gerald Riley,2024-06-10,2024-06-23,3808.57,49958.76,23,false,,
E00107,Jacob Ramos,2024-06-10,2024-06-23,4760.37,51091.96,23,false,,
E00108,Kathryn Rice,2024-06-10,2024-06-23,1409.39,19231.93,18,false,,
E00109,Janice Ryan,2024-06-10,2024-06-23,2280.43,34624.08,27,false,,
E00110,Martha Moody,2024-06-10,2024-06-23,1933.63,27846.61,48,false,,
E00111,Jean Caldwell,2024-06-10,2024-06-23,4299.15,61006.29,48,false,,
E00112,Noah Robertson,2024-06-10,2024-06-23,1448.32,20384.83,41,false,,
E00113,Alice Shaw,2024-06-10,2024-06-23,3617.0,48506.2,62,false,,
E00114,Pamela Jordan,2024-06-10,2024-06-23,1226.07,18718.99,30,false,,
E00115,Eugene Reed,2024-06-10,2024-06-23,1785.28,26121.17,25,false,,
E00116,Emma Dunn,2024-06-10,2024-06-23,3814.69,53523.35,19,false,,
E00117,Anna Gray,2024-06-10,2024-06-23,2279.67,29563.52,42,false,,
E00118,Karen Howard,2024-06-10,2024-06-23,3969.91,59015.79,19,false,,
E00119,Diane Davis,2024-06-10,2024-06-23,3508.51,52210.23,36,false,,
E00120,Diana Andrews,2024-06-10,2024-06-23,3914.75,56432.12,46,false,,
E00121,Jeffrey Wright,2024-06-10,2024-06-23,1494.1,18744.0,32,false,,
E00122,Elizabeth Hunt,2024-06-10,2024-06-23,2703.5,37500.28,18,false,,
E00123,Russell Walters,2024-06-10,2024-06-23,3750.54,55913.48,37,false,,
E00124,Brenda Moore,2024-06-10,2024-06-23,4855.45,49183.37,28,false,,
E00125,Abigail Carroll,2024-06-10,2024-06-23,3182.08,46815.1,58,false,,
E00126,Jennifer Ramirez,2024-06-10,2024-06-23,2807.81,41294.9,19,false,,
E00127,Sharon Reynolds,2024-06-10,2024-06-23,1271.37,17147.64,37,false,,
E00128,Carl Gomez,2024-06-10,2024-06-23,825.26,10801.71,18,false,,
E00129,Robert Alvarez,2024-06-10,2024-06-23,2067.63,28839.87,37,false,,
E00130,Patrick Pearson,2024-06-10,2024-06-23,4043.37,60737.29,32,false,,
E00131,Megan Taylor,2024-06-10,2024-06-23,2011.08,27297.38,65,true,345.98,Traditional
E00132,Stephen Walton,2024-06-10,2024-06-23,1301.33,19657.15,30,false,,
E00133,Betty Stewart,2024-06-10,2024-06-23,2271.34,31688.72,23,false,,
E00134,Ryan Schmidt,2024-06-10,2024-06-23,2968.82,42053.66,42,false,,
E00135,Virginia Watson,2024-06-10,2024-06-23,2639.85,34963.73,32,false,,
E00136,Virginia Morgan,2024-06-10,2024-06-23,1939.02,26862.4,34,false,,
E00137,Ralph Chapman,2024-06-10,2024-06-23,5150.52,71343.18,23,false,,
E00138,Madison Hoffman,2024-06-10,2024-06-23,2237.13,30458.27,42,false,,
E00139,Brenda Norman,2024-06-10,2024-06-23,4818.43,53918.49,41,false,,
E00140,Amber Porter,2024-06-10,2024-06-23,810.38,10588.69,58,true,743.22,Traditional
E00141,Linda Carter,2024-06-10,2024-06-23,1067.6,15182.98,19,false,,
E00142,Theresa Rivera,2024-06-10,2024-06-23,3510.95,48953.57,19,false,,
E00143,Nathan Larson,2024-06-10,2024-06-23,2670.73,36351.01,31,false,,
E00144,Jean Abbott,2024-06-10,2024-06-23,5581.05,81230.97,29,false,,
E00145,Timothy Robertson,2024-06-10,2024-06-23,1357.81,17647.98,24,false,,
E00146,Zachary Alvarez,2024-06-10,2024-06-23,2216.7,30085.22,49,false,,
E00147,David Meyer,2024-06-10,2024-06-23,2006.15,27663.84,52,true,420.31,
E00148,Gabriel Stanley,2024-06-10,2024-06-23,2864.97,42689.34,20,false,,
E00149,Christopher Sims,2024-06-10,2024-06-23,1085.83,16432.11,23,false,,
E00150,Janice Silva,2024-06-10,2024-06-23,4645.44,59165.57,40,false,,
E00151,Donna Wells,2024-06-10,2024-06-23,2613.03,39180.08,44,false,,
E00152,Arthur Flowers,2024-06-10,2024-06-23,4323.21,64053.28,34,false,,
E00153,Douglas Torres,2024-06-10,2024-06-23,1398.3,17912.79,29,false,,
E00154,Judith Lee,2024-06-10,2024-06-23,3422.51,50942.29,59,true,817.24,
E00155,David Fernandez,2024-06-10,2024-06-23,1608.57,21647.69,22,false,,
E00156,Judith Diaz,2024-06-10,2024-06-23,3256.82,40837.73,24,false,,
E00157,Jasmine Bishop,2024-06-10,2024-06-23,1433.85,19912.47,22,false,,
E00158,Gregory Lewis,2024-06-10,2024-06-23,1748.54,24102.13,23,false,,
E00159,Tiffany Ward,2024-06-10,2024-06-23,4310.23,49798.95,44,false,,
E00160,Bryan Rivera,2024-06-10,2024-06-23,1017.25,15593.38,41,false,,
E00161,Frances Davidson,2024-06-10,2024-06-23,1325.07,17016.19,48,false,,
E00162,Christian Powell,2024-06-10,2024-06-23,2139.8,32676.62,37,false,,
E00163,Sean Lee,2024-06-10,2024-06-23,1075.82,16428.95,34,false,,
E00164,Kevin Bishop,2024-06-10,2024-06-23,1284.38,19630.21,61,true,975.92,Traditional
E00165,Jeremy Jenkins,2024-06-10,2024-06-23,1279.01,17909.86,44,false,,
E00166,Kelly James,2024-06-10,2024-06-23,2578.27,37060.35,24,false,,
E00167,Grace Diaz,2024-06-10,2024-06-23,2097.3,29255.91,33,false,,
E00168,Teresa Cox,2024-06-10,2024-06-23,1566.92,22611.4,18,false,,
E00169,Henry Robinson,2024-06-10,2024-06-23,4374.91,56080.59,40,false,,
E00170,Betty Gardner,2024-06-10,2024-06-23,7669.58,108877.91,19,false,,
E00171,Emily Kim,2024-06-10,2024-06-23,1166.61,15222.87,25,false,,
E00172,Willie Hopkins,2024-06-10,2024-06-23,1205.35,18434.5,39,false,,
E00173,Megan Wright,2024-06-10,2024-06-23,1676.14,22156.13,48,false,,
E00174,Justin Richards,2024-06-10,2024-06-23,2628.42,35661.56,61,true,991.83,Traditional
E00175,Grace Hernandez,2024-06-10,2024-06-23,5547.53,76298.79,42,false,,
E00176,Robert Olson,2024-06-10,2024-06-23,2655.5,40457.04,20,false,,
E00177,Christine Peterson,2024-06-10,2024-06-23,3527.02,52829.58,67,true,801.23,Traditional
E00178,Megan Martin,2024-06-10,2024-06-23,2973.39,41673.2,35,false,,
E00179,Julia Lynch,2024-06-10,2024-06-23,2571.71,38143.41,38,false,,
E00180,Ashley Bradley,2024-06-10,2024-06-23,3079.97,40027.92,31,false,,
E00181,Martha Bradley,2024-06-10,2024-06-23,1521.65,21459.0,22,false,,
E00182,George Caldwell,2024-06-10,2024-06-23,2959.74,45040.33,36,false,,
E00183,Kevin Alvarez,2024-06-10,2024-06-23,4614.85,63567.51,35,false,,
E00184,Joseph Green,2024-06-10,2024-06-23,3519.12,44491.46,31,false,,
E00185,Amber Bishop,2024-06-10,2024-06-23,2414.09,31636.88,52,false,,
E00186,Jack Andrews,2024-06-10,2024-06-23,1476.66,21823.1,26,false,,
E00187,Sandra Anderson,2024-06-10,2024-06-23,4117.76,58488.82,21,false,,
E00188,Jason Dixon,2024-06-10,2024-06-23,925.89,12405.7,32,false,,
E00189,Evelyn Campbell,2024-06-10,2024-06-23,3564.31,53614.96,24,false,,
E00190,Scott Chavez,2024-06-10,2024-06-23,1006.32,13376.07,27,false,,
E00191,Jacob Day,2024-06-10,2024-06-23,4129.77,51893.65,67,true,635.07,
E00192,Joyce Gutierrez,2024-06-10,2024-06-23,926.08,13131.92,18,false,,
E00193,Raymond Ortiz,2024-06-10,2024-06-23,2105.23,27226.14,24,false,,
E00194,Joseph Rogers,2024-06-10,2024-06-23,2005.86,28979.63,29,false,,
E00195,Austin Warren,2024-06-10,2024-06-23,4274.45,63273.93,20,false,,
E00196,Gerald Roberts,2024-06-10,2024-06-23,1091.04,16606.32,27,false,,
E00197,Billy Stephens,2024-06-10,2024-06-23,7455.12,93527.92,22,false,,
E00198,Juan Hammond,2024-06-10,2024-06-23,1886.29,27141.82,38,false,,
E00199,Julia Reyes,2024-06-10,2024-06-23,3527.49,49220.99,29,false,,
E00200,Vincent Allen,2024-06-10,2024-06-23,1831.32,26300.47,48,false,,
E00201,Samantha Matthews,2024-06-10,2024-06-23,980.51,12713.76,19,false,,
E00202,Jonathan Fernandez,2024-06-10,2024-06-23,7781.54,116086.06,36,false,,
E00203,Kenneth Dunn,2024-06-10,2024-06-23,3247.4,48603.24,23,false,,
E00204,Brandon Moreno,2024-06-10,2024-06-23,1399.92,17892.88,62,true,770.76,
E00205,Pamela Wade,2024-06-10,2024-06-23,3645.79,49383.11,53,true,553.77,Traditional
E00206,Pamela Flores,2024-06-10,2024-06-23,2481.45,37497.3,42,false,,
E00207,Steven Phillips,2024-06-10,2024-06-23,1045.25,15688.29,40,false,,
E00208,Roger Thompson,2024-06-10,2024-06-23,1053.2,15418.62,54,false,,
E00209,Samantha Bennett,2024-06-10,2024-06-23,1371.83,20621.81,44,false,,
E00210,Jasmine Sparks,2024-06-10,2024-06-23,3969.85,58784.26,35,false,,
E00211,Tiffany Anderson,2024-06-10,2024-06-23,3664.24,53965.25,29,false,,
E00212,Susan Moody,2024-06-10,2024-06-23,3761.75,50112.76,33,false,,
E00213,Gary Moore,2024-06-10,2024-06-23,1511.93,21455.04,26,false,,
E00214,Joyce Medina,2024-06-10,2024-06-23,2593.42,33762.91,21,false,,
E00215,Judy Hawkins,2024-06-10,2024-06-23,1094.41,16243.59,21,false,,
E00216,Alexander Tucker,2024-06-10,2024-06-23,1307.45,18658.85,28,false,,
E00217,Louis Griffin,2024-06-10,2024-06-23,2387.29,35268.53,32,false,,
E00218,Ashley Norman,2024-06-10,2024-06-23,1386.73,17736.9,31,false,,
E00219,Pamela Nelson,2024-06-10,2024-06-23,2820.98,41669.07,42,false,,
E00220,Judy Crawford,2024-06-10,2024-06-23,886.3,13051.36,49,false,,
E00221,Cynthia Lewis,2024-06-10,2024-06-23,2110.3,28414.17,47,false,,
E00222,Kenneth Fields,2024-06-10,2024-06-23,2438.65,33617.8,32,false,,
E00223,Jessica Mitchell,2024-06-10,2024-06-23,3905.0,50444.34,28,false,,
E00224,Dorothy Martin,2024-06-10,2024-06-23,2073.31,29807.45,21,false,,
E00225,John Holmes,2024-06-10,2024-06-23,1572.39,23653.94,26,false,,
E00226,Keith Peterson,2024-06-10,2024-06-23,2996.03,44817.36,21,false,,
E00227,Angela Ross,2024-06-10,2024-06-23,2763.24,42545.72,60,false,,
E00228,Teresa Dunn,2024-06-10,2024-06-23,1350.12,16885.72,45,false,,
E00229,Jerry Fisher,2024-06-10,2024-06-23,2028.9,25891.92,29,false,,
E00230,Patrick Fisher,2024-06-10,2024-06-23,3884.66,59318.14,53,false,,
E00231,Diana Shaw,2024-06-10,2024-06-23,1060.42,16424.67,38,false,,
E00232,Virginia Carr,2024-06-10,2024-06-23,3738.41,49273.52,32,false,,
E00233,Bryan Baker,2024-06-10,2024-06-23,1759.09,23446.51,33,false,,
E00234,Gloria Bell,2024-06-10,2024-06-23,3162.76,46509.66,27,false,,
E00235,Beverly Burke,2024-06-10,2024-06-23,1024.31,14296.09,49,false,,
E00236,Joseph Morton,2024-06-10,2024-06-23,2187.97,32202.33,29,false,,
E00237,Charles Sanchez,2024-06-10,2024-06-23,2320.17,31395.93,36,false,,
E00238,Adam Patel,2024-06-10,2024-06-23,3945.67,57184.03,24,false,,
E00239,Maria Hansen,2024-06-10,2024-06-23,3492.69,51108.5,21,false,,
E00240,Rachel Morales,2024-06-10,2024-06-23,2463.83,32660.97,49,false,,
E00241,Scott George,2024-06-10,2024-06-23,1190.43,16482.88,33,false,,
E00242,Stephen Foster,2024-06-10,2024-06-23,1922.34,29346.55,23,false,,
E00243,Robert Gibson,2024-06-10,2024-06-23,1942.44,24755.88,36,false,,
E00244,Barbara Kelley,2024-06-10,2024-06-23,2584.67,40045.54,33,false,,
E00245,Cynthia Malone,2024-06-10,2024-06-23,2855.36,38506.52,44,false,,
E00246,Sara Wallace,2024-06-10,2024-06-23,7794.08,120119.07,39,false,,
E00247,Joe Montgomery,2024-06-10,2024-06-23,4671.34,50408.12,25,false,,
E00248,Joshua Rice,2024-06-10,2024-06-23,2951.1,43216.95,43,false,,
E00249,Ethan Young,2024-06-10,2024-06-23,1212.86,15561.31,31,false,,
E00250,Christopher Fernandez,2024-06-10,2024-06-23,2577.3,36529.8,18,false,,
E00251,Billy Thompson,2024-06-10,2024-06-23,1941.47,25199.1,19,false,,
E00252,Christine Hunt,2024-06-10,2024-06-23,2060.51,31937.02,18,false,,
E00253,Walter Mcdonald,2024-06-10,2024-06-23,1346.75,18693.78,28,false,,
E00254,Gerald Carroll,2024-06-10,2024-06-23,967.63,14484.93,40,false,,
E00255,Samantha Butler,2024-06-10,2024-06-23,7456.34,109204.98,41,false,,
E00256,Eric Gates,2024-06-10,2024-06-23,1133.53,14599.68,22,false,,
E00257,Gary Bowman,2024-06-10,2024-06-23,3949.76,60192.74,30,false,,
E00258,Megan Ruiz,2024-06-10,2024-06-23,3232.47,50072.01,20,false,,
E00259,Jessica Byrd,2024-06-10,2024-06-23,3118.59,45941.3,52,false,,
E00260,John Graham,2024-06-10,2024-06-23,6550.91,100967.55,30,false,,
E00261,Roy Frazier,2024-06-10,2024-06-23,6117.67,85866.01,67,true,788.5,Traditional
E00262,Zachary Sanders,2024-06-10,2024-06-23,1853.63,26535.11,45,false,,
E00263,Jonathan Austin,2024-06-10,2024-06-23,2949.96,38802.99,62,false,,
E00264,William Roberts,2024-06-10,2024-06-23,816.07,10268.35,41,false,,
E00265,Joan Hudson,2024-06-10,2024-06-23,4229.77,51887.51,26,false,,
E00266,Barbara Green,2024-06-10,2024-06-23,855.93,11568.46,29,false,,
E00267,Rebecca Bond,2024-06-10,2024-06-23,1758.73,26969.51,48,false,,
E00268,Heather Walters,2024-06-10,2024-06-23,2617.64,40506.21,37,false,,
E00269,Susan Evans,2024-06-10,2024-06-23,3932.29,56895.99,26,false,,
E00270,Katherine Taylor,2024-06-10,2024-06-23,2399.94,32844.95,32,false,,
E00271,Beverly Riley,2024-06-10,2024-06-23,924.96,12629.61,49,false,,
E00272,Philip Watson,2024-06-10,2024-06-23,2403.03,33305.8,20,false,,
E00273,Anna Diaz,2024-06-10,2024-06-23,1671.15,20933.26,46,false,,
E00274,Alexander Gates,2024-06-10,2024-06-23,2518.51,34976.56,49,false,,
E00275,Nancy Morton,2024-06-10,2024-06-23,1447.24,18479.69,19,false,,
E00276,Jonathan Day,2024-06-10,2024-06-23,1623.19,20876.05,46,false,,
E00277,Amy Mendoza,2024-06-10,2024-06-23,811.5,11224.84,28,false,,
E00278,Gabriel Riley,2024-06-10,2024-06-23,2200.01,34043.45,20,false,,
E00279,Paul Rice,2024-06-10,2024-06-23,1477.01,20370.11,38,false,,
E00280,Kathryn Hanson,2024-06-10,2024-06-23,2188.04,30337.21,24,false,,
E00281,Arthur Sullivan,2024-06-10,2024-06-23,2540.37,38008.06,33,false,,
E00282,Jasmine Hayes,2024-06-10,2024-06-23,2241.24,31765.04,29,false,,
E00283,Emily Hunt,2024-06-10,2024-06-23,2610.95,39110.03,37,false,,
E00284,Aaron Herrera,2024-06-10,2024-06-23,3039.29,45874.5,31,false,,
E00285,Nancy Edwards,2024-06-10,2024-06-23,1841.55,28513.84,23,false,,
E00286,Jean Peters,2024-06-10,2024-06-23,817.93,11223.64,20,false,,
E00287,Austin Bartlett,2024-06-10,2024-06-23,1587.21,23948.76,34,false,,
E00288,Roger Richardson,2024-06-10,2024-06-23,2364.93,29836.12,35,false,,
E00289,Willie Howard,2024-06-10,2024-06-23,1620.97,22041.34,40,false,,
E00290,Bobby Garza,2024-06-10,2024-06-23,6843.12,91350.04,39,false,,
E00291,Abigail Edwards,2024-06-10,2024-06-23,3273.99,47997.14,27,false,,
E00292,Judy Montgomery,2024-06-10,2024-06-23,2779.58,41505.06,19,false,,
E00293,Linda Russell,2024-06-10,2024-06-23,2808.68,42997.32,31,false,,
E00294,Thomas Hammond,2024-06-10,2024-06-23,1577.84,22359.1,49,false,,
E00295,Jacqueline Hopkins,2024-06-10,2024-06-23,3380.51,46826.77,20,false,,
E00296,Megan Price,2024-06-10,2024-06-23,4590.17,42946.54,23,false,,
E00297,Brandon Morris,2024-06-10,2024-06-23,1034.37,14401.57,37,false,,
E00298,Christian Soto,2024-06-10,2024-06-23,1038.5,14894.15,27,false,,
E00299,Gabriel Robinson,2024-06-10,2024-06-23,1452.71,21798.55,18,false,,
E00300,Keith Gutierrez,2024-06-10,2024-06-23,1084.33,15756.25,31,false,,
E00301,Jeffrey Burns,2024-06-10,2024-06-23,2062.28,28974.47,57,true,842.58,Traditional
E00302,Janet Curtis,2024-06-10,2024-06-23,1171.52,15935.5,18,false,,
E00303,Jane Marshall,2024-06-10,2024-06-23,2188.44,31437.58,35,false,,
E00304,Donald Ellis,2024-06-10,2024-06-23,3415.39,46674.66,44,false,,
E00305,Emily Alexander,2024-06-10,2024-06-23,5403.26,76168.99,24,false,,
E00306,Amanda Stone,2024-06-10,2024-06-23,2258.63,34591.33,20,false,,
E00307,Paul Ryan,2024-06-10,2024-06-23,2272.33,28736.44,20,false,,
E00308,Samuel Marshall,2024-06-10,2024-06-23,1875.08,27965.37,23,false,,
E00309,Judith Green,2024-06-10,2024-06-23,3542.06,49428.37,26,false,,
E00310,Christian Dunn,2024-06-10,2024-06-23,1929.04,27681.93,26,false,,
E00311,Gerald Austin,2024-06-10,2024-06-23,1348.87,18665.33,41,false,,
E00312,Madison Morgan,2024-06-10,2024-06-23,3643.38,45905.04,32,false,,
E00313,Megan Rodriguez,2024-06-10,2024-06-23,2428.65,32776.32,46,false,,
E00314,Kimberly Robertson,2024-06-10,2024-06-23,940.11,14481.27,47,false,,
E00315,Kevin Lewis,2024-06-10,2024-06-23,3143.85,41510.45,39,false,,
E00316,James Ford,2024-06-10,2024-06-23,1556.61,20540.4,27,false,,
E00317,Donald Chapman,2024-06-10,2024-06-23,2042.3,25739.52,32,false,,
E00318,Jack Rice,2024-06-10,2024-06-23,2602.62,37760.05,46,false,,
E00319,Wayne Gray,2024-06-10,2024-06-23,1499.91,22412.23,28,false,,
E00320,Sharon Campbell,2024-06-10,2024-06-23,1452.85,20070.4,19,false,,
E00321,Emily Marshall,2024-06-10,2024-06-23,3581.77,51143.99,36,false,,
E00322,Vincent Anderson,2024-06-10,2024-06-23,1831.78,24267.14,23,false,,
E00323,Emma Robinson,2024-06-10,2024-06-23,991.66,14020.17,24,false,,
E00324,Charles Hopkins,2024-06-10,2024-06-23,4131.98,61652.71,18,false,,
E00325,Julia Price,2024-06-10,2024-06-23,823.45,10325.92,24,false,,
E00326,Jessica Austin,2024-06-10,2024-06-23,1483.87,22312.31,33,false,,
